date,close,volume,label,bb_normalized,obv_norm
2023-05-26,332.89001,36630632.0,0,0.0,0.0
2023-05-30,331.20999,29408940.0,-1,0.0,-1.0
2023-05-31,328.39001,45547532.0,1,0.0,0.35432418160439516
2023-06-01,332.57999,25802916.0,-1,0.0,-0.3745438693828248
2023-06-02,335.39999,25873768.0,1,0.0,0.6264817710354363
2023-06-05,335.94,21111556.0,-1,0.0,-0.23220041194500302
2023-06-06,333.67999,20208912.0,-1,0.0,-1.2425717920885597
2023-06-07,323.38,40717128.0,1,0.0,0.3832810604912999
2023-06-08,325.26001,23277708.0,-1,0.0,-0.32956870152336304
2023-06-09,326.79001,22528950.0,-1,0.0,-1.3405220394203903
2023-06-12,331.85001,24182584.0,1,0.0,-0.24885554000350005
2023-06-13,334.29001,22661332.0,-1,0.0,-1.265561177074675
2023-06-14,337.34,25830460.0,1,0.0,-0.110290021935343
2023-06-15,348.10001,38611912.0,1,0.0,0.9262185721339052
2023-06-16,342.32999,46551984.0,1,0.0,1.7682394374426662
2023-06-20,338.04999,26008528.0,-1,0.0,2.1649255198141164
2023-06-21,333.56,24865896.0,-1,0.0,1.2644076851282575
2023-06-22,339.70999,23030140.0,-1,0.0,0.36519491414294486
2023-06-23,335.01999,23146900.0,1,0.0,1.3633527599808182
2023-06-26,328.60001,21250844.0,-1,0.0,0.4849946665647727
2023-06-27,334.57001,23683060.0,1,-0.3693059480899208,1.4351864159445613
2023-06-28,335.85001,19518308.0,-1,-0.3345014219069877,0.7414217461882454
2023-06-29,335.04999,16857100.0,-1,-0.38534874489535975,-0.14153098694318714
2023-06-30,340.54001,26832756.0,1,-0.3866807967888471,0.9110862111964944
2023-07-03,337.98999,12508692.0,-1,-0.3023261751536543,0.9543973102863194
2023-07-05,338.14999,18066432.0,1,-0.286823703248823,1.6607979926528935
2023-07-06,341.26999,28015348.0,1,-0.30458648108084,2.071009148271155
2023-07-07,337.22,21214824.0,-1,-0.35925208710901324,1.7348820805678142
2023-07-10,331.82999,32727866.0,1,-0.34977522643725734,2.124583497133605
2023-07-11,332.47,26382270.0,-1,-0.35803054810668644,1.635598983711409
2023-07-12,337.20001,29350934.0,1,-0.36048395887746687,2.470168342854098
2023-07-13,342.66,20567160.0,-1,-0.3508947884702623,2.5251219905908253
2023-07-14,345.23999,28352728.0,1,-0.35168280277102004,2.8317316062144005
2023-07-17,345.73001,20033204.0,-1,-0.3887374559664205,3.007712196211849
2023-07-18,359.48999,64517704.0,1,-0.1263758910411121,1.93391593724414
2023-07-19,355.07999,39732900.0,-1,-0.11442824359203059,2.1402645163076444
2023-07-20,346.87,33778396.0,-1,-0.11747055702916188,1.5175534089895801
2023-07-21,343.76999,69405384.0,1,-0.00767697511308681,1.7385669100253087
2023-07-24,345.10999,25663882.0,-1,-0.011323120287737042,3.701779099514251
2023-07-25,350.98001,41637740.0,1,-0.023998063337515058,3.281632528566632
2023-07-26,337.76999,58383704.0,1,-0.011668389422244093,3.3403750128631784
2023-07-27,330.72,39635264.0,-1,-0.03378318143387739,3.920453311475357
2023-07-28,338.37,28484868.0,-1,-0.05772333716722158,4.455113992453818
2023-07-31,335.92001,25335464.0,-1,-0.05513452264469999,4.0089208549723025
2023-08-01,336.34,18154508.0,-1,-0.07304120029779672,4.594636329445006
2023-08-02,327.5,27428312.0,1,-0.09555873522602172,4.041140920374539
2023-08-03,326.66,17961956.0,-1,-0.07178232669871469,5.1709133459629895
2023-08-04,327.78,23741484.0,1,-0.07771885047820865,4.912127733885548
2023-08-07,330.10999,17741526.0,-1,-0.049508059877063325,5.573346734660817
2023-08-08,326.04999,22190554.0,1,-0.04172417027689584,5.455935439917363
2023-08-09,322.23001,19117848.0,-1,-0.023705544490518787,5.332837775465105
2023-08-10,322.92999,19997200.0,1,-0.02249262388059754,6.098332866601324
2023-08-11,321.01001,24355492.0,1,-0.01677973953004346,6.007067071361154
2023-08-14,324.04001,18836140.0,-1,-0.014205398135124595,6.7672534818704895
2023-08-15,321.85999,16801108.0,-1,-0.031941717267785566,6.586936171114429
2023-08-16,320.39999,19551160.0,1,-0.01567962180043016,6.66042250178506
2023-08-17,316.88,20220030.0,1,-0.0014571578344371135,7.440098555739037
2023-08-18,316.48001,24755012.0,1,-0.1382034288260417,7.0771134346450735
2023-08-21,321.88,21785724.0,-1,-0.13129485181146605,7.041689502722058
2023-08-22,322.45999,16050202.0,-1,-0.13407615368511505,8.558029487728566
2023-08-23,327.0,21166400.0,1,-0.5536247623149728,7.489440906342127
2023-08-24,319.97,23281400.0,1,-1.0540233457725576,7.809062255706272
2023-08-25,322.98001,21684100.0,-1,-1.2374383885010438,7.3842954976226824
2023-08-28,323.70001,14808500.0,-1,-1.1318564657772712,9.812830604044974
2023-08-29,328.41,19284600.0,1,-1.153433952346996,8.53519917447082
2023-08-30,328.79001,15222100.0,-1,-1.2282351479502867,9.813087681725913
2023-08-31,327.76001,26411000.0,1,-1.105622998676493,6.6558177274620425
2023-09-01,328.66,14931200.0,-1,-1.018873789027423,10.77311950814402
2023-09-05,333.54999,18553900.0,1,-1.0323368152271306,9.66963829706962
2023-09-06,332.88,17535800.0,-1,-1.01543829317731,9.231041754582055
2023-09-07,329.91,18381000.0,1,-1.0076297409323074,9.806577552907894
2023-09-08,334.26999,19530100.0,1,-1.0061531678218252,10.229584180316538
2023-09-11,337.94,16583300.0,-1,-1.0338031597797743,11.047348959495396
2023-09-12,331.76999,17565500.0,1,-1.0186454222949135,11.42962067689505
2023-09-13,336.06,16544400.0,-1,-1.0127311328943838,11.135042793936316
2023-09-14,338.70001,20267000.0,1,-1.011797443195371,10.08978151675137
2023-09-15,330.22,37666900.0,1,-0.4798637554774083,6.428893856409739
2023-09-18,329.06,16834200.0,-1,-0.4737291640327946,13.38479416901308
2023-09-19,328.64999,16505900.0,-1,-0.4564840078376822,12.651015818586082
2023-09-20,320.76999,21436500.0,1,-0.4782592547240639,10.741161197023768
2023-09-21,319.53,35529500.0,1,-0.3366171425616793,7.480611942188886
2023-09-22,317.01001,21447900.0,-1,-0.33695529301069277,11.392001174940203
2023-09-25,317.54001,17836000.0,-1,-0.3269695795890112,12.698951670778202
2023-09-26,312.14001,26297600.0,1,-0.3489497877902784,9.612896309929424
2023-09-27,312.79001,19410100.0,-1,-0.3494036596930468,12.023946399039675
2023-09-28,313.64001,19683600.0,1,-0.3765104849468372,12.85687587636408
2023-09-29,315.75,24140300.0,1,-0.3841780410965229,11.483283223489352
2023-10-02,321.79999,20570000.0,-1,-0.4205854465352827,12.476417209528439
2023-10-03,313.39001,21033500.0,1,-0.43086217555571815,13.201483443078898
2023-10-04,318.95999,20720100.0,-1,-0.4480616111832239,12.401161287831622
2023-10-05,319.35999,16965600.0,-1,-0.43726952213119213,14.145547578629698
2023-10-06,327.26001,25645500.0,1,-0.440920500865409,10.357887426644051
2023-10-09,329.82001,19891200.0,-1,-0.46507311376481875,12.354307532979409
2023-10-10,328.39001,20557100.0,1,-0.48477623683625987,12.954118139231701
2023-10-11,332.42001,20063200.0,-1,-0.5143616425137365,12.27301238087643
2023-10-12,331.16,19313100.0,-1,-0.508443320622938,11.749682961306057
2023-10-13,327.73001,21072400.0,1,-0.7821120033045514,11.768721265731479
2023-10-16,332.64001,22158000.0,1,-0.8378650573635785,12.192129343803593
2023-10-17,332.06,18300900.0,-1,-0.8755639289458923,13.761744067231666
2023-10-18,330.04001,19683456.0,1,-0.8622605484286909,13.795126120128497
